id_solution,Secteur,Description
62,,Comment ajuster la tension des courroies ?
240,,Peut-on revendre sur le réseau l'électricité de la cogéénération ?
801,,Quelles solutions pour le tri de mes appareils ménagers ?
1675,,Mon entreprise ne tri pas ses papiers
201,,Ma chaudière thermique a beaucoup de pertes thermiques	
325,,Comment réduire les pertes fumées de la chaudière ?
192,,Les purgeurs ne fonctionnent pas
1639,,Les pompes du réseau de chaleur ne fonctionnent pas bien
896,,Caméra thermographique dans mon bâtiment
373,,Installer une GTB
946,,Audit énergétique de mon bâtiment
970,,Piloter l'énergie ISO 50000
950,,Eco-concevoir mes produits
449,,Former mes équipes aux économies d'énergie
25,,Intéressant d'améliorer les évaporateurs ?
1477,,Quel débit sur un réseau d'eau ?
