id_solution,Secteur,Description
45,,Qu'est-ce qu'un désurchauffeur et comment fonctionne-t-il sur un cycle frigorifique ?
87,,Comment fonctionne l'isolation des gaines lorsque l'air est chaud ?
115,,Quel est l'avantage des circuits séparés pour les systèmes générateurs d'harmoniques et les circuits sensibles ?
130,,Comment vérifier l'équilibrage des phases ?
148,,Comment fonctionne l'optimisation de la régulation pour les compresseurs ?
158,,Comment optimiser la pression des soufflettes ?
167,,Quels sont les avantages de la participation du personnel dans la recherche de fuite ?
201,,Quels sont les avantages de la réparation des réfractaires d'une chaudière vapeur ?
230,,Quels sont les avantages d'une horloge astronomique pour la gestion de l'éclairage ?
234,,Pourquoi devrait-on débrancher les ballasts électroniques inutilisés ?
249,,Quels sont les avantages d'un moteur à haut rendement ?
262,,Comment vérifier la présence de traces d'humidité ?
268,,Comment chauffer efficacement des locaux de grande hauteur ?
308,,Comment fonctionne le démarrage en cascade des chaudières ?
339,,Comment réparer les fuites dans les lignes et les vannes ?
456,,Quels sont les avantages des pneus de véhicules légers à basse résistance au roulement ?
459,,Quels sont les avantages d'une barge fluviale pour le transport de marchandises ?
491,,Quelles sont les utilisations courantes des ultraviolets dans l'industrie ?
512,,Comment fonctionne l'arrêt des pompes inutiles ?
547,,Quels sont les avantages d'une chaudière collective de type basse température ?
550,,Comment fonctionne la régulation par sonde de température extérieure ?
554,,Quels sont les avantages d'une chaufferie biomasse ?
698,,Comment fonctionne un bloc autonome d'éclairage de sécurité à faible consommation ?
716,,Comment optimiser la recharge des batteries d'appareils de manutention la nuit ?
719,,Quel gain pour un variateur de vitesse ?
724,,Qu'est-ce qu'une HP flottante ?
753,,Quelle est la meilleure façon de manipuler les ampoules pour prolonger leur durée de vie ?
808,,Qu'est-ce qu'une fermeture isolante ?
820,,Quels sont les avantages d'une pompe à chaleur à absorption ?
853,,Pourquoi est-il important de remplacer les câbles électriques mal dimensionnés ?
863,,Quels sont les avantages des LED pour la signalisation tricolore ?
898,,Comment fonctionne une unité de gazéification du bois ?
914,,Je voudrais dimensionner un panneau solaire.
942,,Quels sont les avantages du chauffage des moules par induction sur presse à injecter ?
968,,Comment fonctionne la récupération instantanée de chaleur sur les eaux grises pour la production d'ECS ?
979,,Quels sont les avantages du récupérateur de chaleur à condensation pour serres horticoles ?
1051,,Quels sont les avantages de la fermeture des faux plafonds ?
1077,,Qu'est-ce que la micro-cogénération ?
1082,,Comment fonctionne une chaudière d'appoint à la chaudière biomasse ?
1083,,Quels sont les avantages du transport de la chaleur thermique via un réseau de chaleur ?
1452,,Quels sont les avantages d'un panneau solaire raccordé au réseau ?
1460,,Quels sont les avantages d'une éolienne de moyenne puissance à axe horizontal ?
1463,,Qu'est-ce que la micro-cogénération avec micro turbine ?
1480,,Quelles sont les modifications à apporter aux systèmes d'approvisionnement et de distribution d'azote ?
1481,,Comment protéger les produits et matériaux contre les intempéries ?
1506,,Quels sont les avantages d'une presse à injecter hybride par rapport à une presse hydraulique ?
1602,,Quels sont les avantages d'une éolienne offshore flottante par rapport à une éolienne en mer posée ?
1632,,Comment fonctionnent les panneaux solaires thermiques ?
1636,,Quels sont les avantages du CESCAI ?
1639,,Comment fonctionne la variation électronique de vitesse sur un réseau de chaleur ?
1670,,Quels sont les avantages de l'optimisation du stockage des déchets ?
1674,,Quels sont les bénéfices de la séparation des déchets ?
