id_solution,Secteur,Description
45, Utilities, Qu'est-ce qu'un désurchauffeur et comment fonctionne-t-il sur un cycle frigorifique ?
87, Tertiaire et bâtiment, Comment fonctionne l'isolation des gaines lorsque l'air est chaud ?
115, Industrie, Quel est l'avantage des circuits séparés pour les systèmes générateurs d'harmoniques et les circuits sensibles ?
130, Tertiaire et bâtiment, Comment vérifier l'équilibrage des phases ?
148, Industrie, Comment fonctionne l'optimisation de la régulation pour les compresseurs ?
158, Industrie, Comment optimiser la pression des soufflettes ?
167, Tertiaire et bâtiment, Quels sont les avantages de la participation du personnel dans la recherche de fuite ?
201, Industrie lourde, Quels sont les avantages de la réparation des réfractaires d'une chaudière vapeur ?
230, Tertiaire et bâtiment, Quels sont les avantages d'une horloge astronomique pour la gestion de l'éclairage ?
234, Tertiaire et bâtiment, Pourquoi devrait-on débrancher les ballasts électroniques inutilisés ?
262, Tertiaire et bâtiment, Comment vérifier la présence de traces d'humidité ?
268, Tertiaire et bâtiment, Comment chauffer efficacement des locaux de grande hauteur ?
308, Utilities, Comment fonctionne le démarrage en cascade des chaudières ?
339, Utilities, Comment réparer les fuites dans les lignes et les vannes ?
456, Industrie, Quels sont les avantages des pneus de véhicules légers à basse résistance au roulement ?
459, Utilities, Quels sont les avantages d'une barge fluviale pour le transport de marchandises ?
491, Chimie, Quelles sont les utilisations courantes des ultraviolets dans l'industrie ?
512, Utilities, Comment fonctionne l'arrêt des pompes inutiles ?
547, Tertiaire et bâtiment, Quels sont les avantages d'une chaudière collective de type basse température ?
550, Tertiaire et bâtiment, Comment fonctionne la régulation par sonde de température extérieure ?
554, Agriculture & Bois, Quels sont les avantages d'une chaufferie biomasse avec contrat maintien du rentement ?
698, Tertiaire et bâtiment, Comment fonctionne un bloc autonome d'éclairage de sécurité à faible consommation ?
716, Industrie, Comment optimiser la recharge des batteries d'appareils de manutention la nuit ?
719, Industrie, Quel gain pour un variateur de vitesse ?
724, Utilities, C'est quoi la HP flottante ?
753, Tertiaire et bâtiment, Quelle est la meilleure façon de manipuler les ampoules pour prolonger leur durée de vie ?
808, Tertiaire et bâtiment, Quels sont les avantages d'une pompe à chaleur à absorption ?
820, Utilities, Quels sont les avantages d'une pompe à chaleur à absorption ?
853, Industrie, Pourquoi est-il important de remplacer les câbles électriques mal dimensionnés ?
863, Tertiaire et bâtiment, Quels sont les avantages des LED pour la signalisation tricolore ?
898, Agriculture & Bois, Comment fonctionne une unité de gazéification du bois ?
914, Utilities, Je voudrais dimensionner un panneau solaire.
942, Industrie, Quels sont les avantages du chauffage des moules par induction sur presse à injecter ?
968, Tertiaire et bâtiment, Comment fonctionne la récupération instantanée de chaleur sur les eaux grises pour la production d'ECS ?
979, Agriculture & Bois, Quels sont les avantages du récupérateur de chaleur à condensation pour serres horticoles ?
1051, Tertiaire et bâtiment, Comment diminuer le volume d'air conditionné ?
1077, Utilities, Qu'est-ce que la micro-cogénération ?
1082, Agriculture & Bois, Comment fonctionne une chaudière d'appoint à la chaudière biomasse ?
1083, Utilities, Quels sont les avantages du transport de la chaleur thermique via un réseau de chaleur ?
1452, Utilities, Quels sont les avantages d'un panneau solaire raccordé au réseau ?
1460, Utilities, Quels sont les avantages d'une éolienne de moyenne puissance à axe horizontal ?
1463, Utilities, Qu'est-ce que la micro-cogénération avec micro turbine ?
1480, Industrie, Quelles sont les modifications à apporter aux systèmes d'approvisionnement et de distribution d'azote ?
1481, Tertiaire et bâtiment, Comment protéger les produits et matériaux contre les intempéries ?
1506, Industrie, Quels sont les avantages d'une presse à injecter hybride par rapport à une presse hydraulique ?
1602, Utilities, Quels sont les avantages d'une éolienne offshore flottante par rapport à une éolienne en mer posée ?
1632, Utilities, Comment fonctionnent les panneaux solaires thermiques ?
1639, Utilities, Comment fonctionne la variation électronique de vitesse sur un réseau de chaleur ?
1670, Utilities, Quels sont les avantages de l'optimisation du stockage des déchets ?
1674, Utilities, Quels sont les bénéfices de la séparation des déchets ?
